GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
travelmate,com.travelmate.scheduler,OrderTimeoutScheduler,88,219,27,17,19,44,19,12,4,5
travelmate,com.travelmate.scheduler,PostAuditScheduler,175,12,22,0,41,3,13,2,2,2
travelmate,com.travelmate.config,WebConfig,0,108,0,0,0,17,0,4,0,4
travelmate,com.travelmate.config,RedisConfig,0,32,0,0,0,8,0,2,0,2
travelmate,com.travelmate.config,TomcatConfig,0,9,0,0,0,2,0,3,0,3
travelmate,com.travelmate.config,DotenvEnvironmentPostProcessor,111,53,24,4,25,14,14,6,1,5
travelmate,com.travelmate.config,DatabaseStartupValidator,210,0,18,0,49,0,16,0,7,0
travelmate,com.travelmate.config,MybatisPlusConfig,0,15,0,0,0,4,0,2,0,2
travelmate,com.travelmate.config,Knife4jConfig,0,29,0,0,0,10,0,3,0,3
travelmate,com.travelmate.config,SpaForwardController,0,5,0,0,0,2,0,2,0,2
travelmate,com.travelmate.interceptor,RateLimiterInterceptor,2,141,3,17,2,38,3,12,0,5
travelmate,com.travelmate.service,StockPreDeductResult,0,21,0,0,0,4,0,1,0,1
travelmate,com.travelmate.service,DelayAlertService,117,8,8,0,21,2,5,1,1,1
travelmate,com.travelmate,TravelMateApplication,8,3,0,0,3,1,1,1,1,1
travelmate,com.travelmate.common,LogSanitizer,0,13,0,2,0,5,0,2,0,1
travelmate,com.travelmate.common,UserContext,21,27,6,4,5,7,6,3,1,3
travelmate,com.travelmate.common,GlobalExceptionHandler,2,126,8,22,1,28,8,15,0,8
travelmate,com.travelmate.common,PaginationSupport,0,77,0,4,0,14,0,4,0,2
travelmate,com.travelmate.common,Result,0,56,0,0,0,20,0,10,0,10
travelmate,com.travelmate.common,PaginationSupport.Window,0,15,0,0,0,1,0,1,0,1
travelmate,com.travelmate.common,PaginationSupport.Page,0,12,0,0,0,1,0,1,0,1
travelmate,com.travelmate.common,AuthenticatedUser,3,21,0,0,1,2,1,2,1,2
travelmate,com.travelmate.aspect,SysLogAspect,16,111,4,6,7,31,4,3,0,2
travelmate,com.travelmate.backend,BackendApplication,5,3,0,0,2,1,1,1,1,1
travelmate,com.travelmate.backend.service,RefreshTokenService,63,208,22,16,11,40,20,9,2,8
travelmate,com.travelmate.backend.service,RefreshTokenService.RefreshGrant,0,9,0,0,0,1,0,1,0,1
travelmate,com.travelmate.backend.service,UserService,65,256,16,22,9,50,17,10,2,6
travelmate,com.travelmate.backend.service,AdminBootstrapService,52,189,11,19,10,38,11,11,0,7
travelmate,com.travelmate.backend.controller,UserController.AdminRegisterRequest,0,12,0,0,0,1,0,1,0,1
