"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:58:50.8563777+08:00","0.92","326.6"
"2026-09-02T14:58:54.0909195+08:00","0.79","326.8"
"2026-09-02T14:58:57.3252699+08:00","0.8","326.3"
"2026-09-02T14:59:00.5091364+08:00","1.24","326.3"
"2026-09-02T14:59:03.7615256+08:00","1.37","326.9"
"2026-09-02T14:59:06.9912138+08:00","1.6","326.6"
"2026-09-02T14:59:10.2244913+08:00","1.57","326.4"
"2026-09-02T14:59:13.4913313+08:00","1.89","327.1"
"2026-09-02T14:59:17.6570984+08:00","2.61","326.9"
"2026-09-02T14:59:20.8924176+08:00","2.43","326.6"
"2026-09-02T14:59:24.1407532+08:00","2.45","326.9"
"2026-09-02T14:59:27.3734933+08:00","3.77","326.7"
"2026-09-02T14:59:30.6225017+08:00","3.02","320"
"2026-09-02T14:59:33.8313556+08:00","2.82","320.2"
"2026-09-02T14:59:37.0898368+08:00","4.12","320.5"
"2026-09-02T14:59:40.3249716+08:00","27.53","322.9"
"2026-09-02T14:59:43.5870136+08:00","5.28","323.6"
"2026-09-02T14:59:47.8715156+08:00","5.37","323.6"
"2026-09-02T14:59:51.0742803+08:00","4.85","322.9"
"2026-09-02T14:59:54.3392941+08:00","4.75","323.8"
"2026-09-02T14:59:57.5873039+08:00","4.88","323.6"
"2026-09-02T15:00:00.8271015+08:00","6.94","323.4"
"2026-09-02T15:00:04.0698040+08:00","5.93","323.9"
"2026-09-02T15:00:07.2885441+08:00","7.47","323.9"
"2026-09-02T15:00:10.5373774+08:00","10.43","323"
"2026-09-02T15:00:13.7722787+08:00","20.3","323.4"
"2026-09-02T15:00:17.0182155+08:00","27.5","324.5"
"2026-09-02T15:00:20.2715998+08:00","45.59","324.5"
"2026-09-02T15:00:23.5524687+08:00","50.63","332.7"
"2026-09-02T15:00:27.8203346+08:00","40.85","332.6"
"2026-09-02T15:00:31.0834181+08:00","25.01","333.2"
"2026-09-02T15:00:34.3552919+08:00","22.74","333.4"
"2026-09-02T15:00:37.5994035+08:00","9.65","333.2"
"2026-09-02T15:00:40.7879601+08:00","12.52","333.5"
"2026-09-02T15:00:44.0155174+08:00","10.46","333.1"
"2026-09-02T15:00:47.2390626+08:00","10.01","333.6"
"2026-09-02T15:00:50.4851693+08:00","13.01","333.5"
"2026-09-02T15:00:53.7349904+08:00","8.32","333.2"
"2026-09-02T15:00:56.9805784+08:00","7.12","334.4"
"2026-09-02T15:01:00.2175367+08:00","4.74","333"
"2026-09-02T15:01:03.4541894+08:00","1.47","333.2"
