timestamp,cpu_percent,mem_mib
2026-09-03T11:42:33.9699540+08:00,1.22,335.6 / 7.621
2026-09-03T11:42:37.2448672+08:00,0.22,335.4 / 7.621
2026-09-03T11:42:40.3920867+08:00,0.23,335.4 / 7.621
2026-09-03T11:42:44.7311353+08:00,0.24,335.5 / 7.621
2026-09-03T11:42:47.8953740+08:00,273.73,337.2 / 7.621
2026-09-03T11:42:52.1353688+08:00,0.42,338.1 / 7.621
2026-09-03T11:42:55.2902875+08:00,0.27,337.3 / 7.621
2026-09-03T11:42:59.4500971+08:00,2.84,337.8 / 7.621
2026-09-03T11:43:02.7282393+08:00,0.24,337.3 / 7.621
2026-09-03T11:43:05.9040225+08:00,0.25,337.3 / 7.621
2026-09-03T11:43:10.2420265+08:00,5.50,337.3 / 7.621
2026-09-03T11:43:13.3804666+08:00,0.29,340.1 / 7.621
2026-09-03T11:43:17.6336869+08:00,0.21,339.8 / 7.621
2026-09-03T11:43:20.9032125+08:00,11.41,339.8 / 7.621
2026-09-03T11:43:25.0587985+08:00,0.21,339.9 / 7.621
2026-09-03T11:43:28.2124384+08:00,0.22,339.9 / 7.621
2026-09-03T11:43:32.2986949+08:00,0.26,339.9 / 7.621
2026-09-03T11:43:35.5782178+08:00,0.20,339.9 / 7.621
2026-09-03T11:43:38.8654462+08:00,2.91,340.8 / 7.621
2026-09-03T11:43:43.1978886+08:00,0.30,340.2 / 7.621
2026-09-03T11:43:46.4135201+08:00,0.21,340.2 / 7.621
2026-09-03T11:43:50.7763459+08:00,0.30,340.2 / 7.621
2026-09-03T11:43:55.0305698+08:00,0.29,340.2 / 7.621
2026-09-03T11:43:59.2358729+08:00,0.28,340.3 / 7.621
2026-09-03T11:44:03.3483404+08:00,1.66,340.3 / 7.621
2026-09-03T11:44:07.5298500+08:00,0.30,340.3 / 7.621
2026-09-03T11:44:10.8265080+08:00,0.37,340.3 / 7.621
2026-09-03T11:44:15.0886397+08:00,0.62,340.3 / 7.621
2026-09-03T11:44:19.4644324+08:00,0.92,340.3 / 7.621
2026-09-03T11:44:23.5963876+08:00,0.26,340.3 / 7.621
2026-09-03T11:44:27.9093572+08:00,0.35,340.3 / 7.621
2026-09-03T11:44:32.0145534+08:00,0.26,340.3 / 7.621
2026-09-03T11:44:35.2984721+08:00,0.67,340.3 / 7.621
2026-09-03T11:44:39.4959615+08:00,0.19,340.3 / 7.621
2026-09-03T11:44:42.7767693+08:00,1.24,334.9 / 7.621
2026-09-03T11:44:46.0039999+08:00,0.88,334.5 / 7.621
2026-09-03T11:44:49.2477766+08:00,0.21,334.5 / 7.621
2026-09-03T11:44:53.6072149+08:00,0.28,334.4 / 7.621
2026-09-03T11:44:57.7355002+08:00,0.30,334.4 / 7.621
2026-09-03T11:45:00.9845816+08:00,0.24,334.4 / 7.621
2026-09-03T11:45:05.1095811+08:00,0.18,334.4 / 7.621
2026-09-03T11:45:08.3947138+08:00,0.28,334.4 / 7.621
2026-09-03T11:45:11.6822277+08:00,0.23,334.4 / 7.621
2026-09-03T11:45:15.9771866+08:00,0.30,334.4 / 7.621
2026-09-03T11:45:19.2662710+08:00,0.27,334.4 / 7.621
