"timestamp","cpuPercent","memoryMiB"
"2026-09-02T15:05:46.6210811+08:00","0.94","331.4"
"2026-09-02T15:05:49.8873462+08:00","0.58","331.1"
"2026-09-02T15:05:53.1027695+08:00","1.2","331.4"
"2026-09-02T15:05:57.3137878+08:00","1.07","331.9"
"2026-09-02T15:06:00.5038668+08:00","1.48","331.1"
"2026-09-02T15:06:03.6882929+08:00","1.63","331.6"
"2026-09-02T15:06:07.7699149+08:00","1.54","331.4"
"2026-09-02T15:06:10.9553866+08:00","1.97","331.1"
"2026-09-02T15:06:14.1549764+08:00","2.4","331.9"
"2026-09-02T15:06:17.3541527+08:00","2.65","331.7"
"2026-09-02T15:06:20.5662535+08:00","2.73","331.2"
"2026-09-02T15:06:23.7700208+08:00","2.83","331.7"
"2026-09-02T15:06:27.0357975+08:00","2.8","331.4"
"2026-09-02T15:06:30.2699742+08:00","4.77","331.4"
"2026-09-02T15:06:33.4668316+08:00","3.95","332.1"
"2026-09-02T15:06:37.6376621+08:00","4.74","331.2"
"2026-09-02T15:06:40.8536997+08:00","4.75","331.5"
"2026-09-02T15:06:44.1357383+08:00","5.78","332"
"2026-09-02T15:06:47.4344080+08:00","7.1","331.5"
"2026-09-02T15:06:50.6344301+08:00","4.86","331.5"
"2026-09-02T15:06:53.8585205+08:00","5.66","332.1"
"2026-09-02T15:06:58.0133296+08:00","5.53","331.3"
"2026-09-02T15:07:01.2365125+08:00","8.8","331.9"
"2026-09-02T15:07:04.4627567+08:00","19.35","331.8"
"2026-09-02T15:07:07.6690629+08:00","10.67","332"
"2026-09-02T15:07:10.8839154+08:00","35.86","340.7"
"2026-09-02T15:07:14.0849747+08:00","18.71","340.9"
"2026-09-02T15:07:17.3828433+08:00","37.52","331.6"
"2026-09-02T15:07:20.6635403+08:00","28.12","332.2"
"2026-09-02T15:07:23.8790520+08:00","16.88","332.7"
"2026-09-02T15:07:28.0806355+08:00","11.56","333.4"
"2026-09-02T15:07:31.2984777+08:00","15.83","333.3"
"2026-09-02T15:07:34.4962416+08:00","8.74","333"
"2026-09-02T15:07:37.6991520+08:00","12.99","333.3"
"2026-09-02T15:07:40.9634336+08:00","12.8","333.3"
"2026-09-02T15:07:44.2327254+08:00","12.69","333.1"
"2026-09-02T15:07:47.5527655+08:00","17.54","333.1"
"2026-09-02T15:07:50.8139479+08:00","8.65","333.2"
"2026-09-02T15:07:54.0838713+08:00","7.93","336.2"
"2026-09-02T15:07:57.2623073+08:00","4.82","349.7"
"2026-09-02T15:08:00.4660948+08:00","1.2","354"
"2026-09-02T15:08:03.6636652+08:00","1.41","355.8"
