"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:43:11.4266566+08:00",,"397.832"
"2026-09-02T14:43:13.4377524+08:00","0.049","397.879"
"2026-09-02T14:43:15.4504707+08:00","0.049","397.906"
"2026-09-02T14:43:17.4552950+08:00","0","397.91"
"2026-09-02T14:43:19.4604746+08:00","0.244","398"
"2026-09-02T14:43:21.4748585+08:00","0.048","398"
"2026-09-02T14:43:23.4914221+08:00","0.145","398.012"
"2026-09-02T14:43:25.5078866+08:00","0","398.012"
"2026-09-02T14:43:27.5223841+08:00","0.194","398.012"
"2026-09-02T14:43:29.5385987+08:00","0.242","398.012"
"2026-09-02T14:43:31.5575642+08:00","0.435","399.207"
"2026-09-02T14:43:33.5728136+08:00","0.194","399.207"
"2026-09-02T14:43:35.5866303+08:00","0.242","399.207"
"2026-09-02T14:43:37.6042230+08:00","0.145","399.207"
"2026-09-02T14:43:39.6205595+08:00","0.097","399.207"
"2026-09-02T14:43:41.6382773+08:00","0.145","399.207"
"2026-09-02T14:43:43.6573796+08:00","0.097","399.207"
"2026-09-02T14:43:45.6726747+08:00","0.388","399.207"
"2026-09-02T14:43:47.6872218+08:00","0.339","399.207"
"2026-09-02T14:43:49.6969317+08:00","0.146","399.211"
"2026-09-02T14:43:51.7061613+08:00","0.389","399.211"
"2026-09-02T14:43:53.7210449+08:00","0.194","399.211"
"2026-09-02T14:43:55.7395313+08:00","0.532","399.211"
"2026-09-02T14:43:57.7529955+08:00","0.291","399.211"
"2026-09-02T14:43:59.7695281+08:00","0.339","399.211"
"2026-09-02T14:44:01.7737523+08:00","0.292","399.211"
"2026-09-02T14:44:03.7865150+08:00","0.194","399.211"
"2026-09-02T14:44:05.7995768+08:00","0.485","399.211"
"2026-09-02T14:44:07.8103170+08:00","0.68","399.211"
"2026-09-02T14:44:09.8205226+08:00","0.437","399.684"
"2026-09-02T14:44:11.8314599+08:00","0.534","399.699"
"2026-09-02T14:44:13.8377899+08:00","0.973","399.699"
"2026-09-02T14:44:15.8520091+08:00","1.115","399.836"
"2026-09-02T14:44:17.8686686+08:00","0.533","399.836"
"2026-09-02T14:44:19.8886808+08:00","0.483","399.836"
"2026-09-02T14:44:21.9015380+08:00","0.534","399.836"
"2026-09-02T14:44:23.9059162+08:00","0.536","399.836"
"2026-09-02T14:44:25.9200516+08:00","0.824","399.844"
"2026-09-02T14:44:27.9339152+08:00","0.533","399.844"
"2026-09-02T14:44:29.9519519+08:00","0.774","399.859"
"2026-09-02T14:44:31.9682704+08:00","0.969","400.742"
"2026-09-02T14:44:33.9879596+08:00","1.112","402.918"
"2026-09-02T14:44:36.0015042+08:00","2.376","403.863"
"2026-09-02T14:44:38.0193466+08:00","0.871","403.973"
"2026-09-02T14:44:40.0362756+08:00","1.549","404.516"
"2026-09-02T14:44:42.0467400+08:00","2.332","405.574"
"2026-09-02T14:44:44.0676632+08:00","2.803","405.617"
"2026-09-02T14:44:46.0840137+08:00","1.066","405.617"
"2026-09-02T14:44:48.1003602+08:00","2.034","405.645"
"2026-09-02T14:44:50.1170997+08:00","1.356","405.648"
"2026-09-02T14:44:52.1348900+08:00","1.016","405.648"
"2026-09-02T14:44:54.1489433+08:00","1.115","405.648"
"2026-09-02T14:44:56.1681397+08:00","1.548","405.648"
"2026-09-02T14:44:58.1823429+08:00","2.521","405.672"
"2026-09-02T14:45:00.2021625+08:00","2.272","405.672"
"2026-09-02T14:45:02.2158902+08:00","2.425","406.34"
"2026-09-02T14:45:04.2321512+08:00","2.083","406.348"
"2026-09-02T14:45:06.2523932+08:00","2.03","406.359"
"2026-09-02T14:45:08.2691956+08:00","1.937","406.359"
"2026-09-02T14:45:10.2810030+08:00","2.379","406.34"
"2026-09-02T14:45:12.2849937+08:00","1.608","406.371"
"2026-09-02T14:45:14.2989823+08:00","1.455","406.34"
"2026-09-02T14:45:16.3183988+08:00","1.886","406.34"
"2026-09-02T14:45:18.3346693+08:00","1.066","406.348"
"2026-09-02T14:45:20.3477727+08:00","1.31","406.348"
"2026-09-02T14:45:22.3668327+08:00","0.58","406.348"
"2026-09-02T14:45:24.3828658+08:00","0.388","406.348"
"2026-09-02T14:45:26.3982484+08:00","0.242","406.348"
